,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
1146,1146,0,0,1,1,4,52.3726,4.87291,4,5.0,5.0,109,1,25,1.0,1.0,25.0,25.0,1.0,25.0,12,32,44,92,80,1,1,4.94,4.91,4.86,4.97,4.95,4.86,4.81,1,1,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1147,1147,100,50,1,1,6,52.3628,4.90854,4,1.0,2.0,86,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,58,0,0,4.96,4.91,4.98,4.98,4.93,4.82,4.62,1,1,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1148,1148,100,50,1,1,9,52.36409,4.84923,4,3.0,3.0,43,1,365,1.0,1.0,365.0,365.0,1.0,365.0,16,28,38,255,89,3,0,4.83,4.9,4.89,4.9,4.91,4.66,4.58,1,1,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1149,1149,0,0,1,1,9,52.3918,4.87313,4,2.0,4.0,55,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,7,14,163,14,0,0,4.86,4.93,4.93,4.86,4.86,4.93,4.36,1,1,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1150,1150,60,0,1,1,4,52.38745,4.91972,4,3.0,2.0,29,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,49,79,169,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1151,1151,0,0,1,1,8,52.35457,4.86959,4,3.0,3.0,80,1,3,1.0,1.0,3.0,3.0,1.0,3.0,0,0,0,0,26,0,0,4.92,4.92,4.92,4.96,5.0,4.96,4.69,1,1,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1152,1152,100,100,1,1,7,52.37107,4.88307,4,1.0,2.0,65,7,1124,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,3,46,2,0,4.87,4.96,4.54,4.7,4.67,5.0,4.85,1,1,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1153,1153,0,0,1,1,6,52.37634,4.86033,4,2.0,2.0,40,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,0,0,4.84,4.97,4.66,4.94,5.0,4.81,4.58,1,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1154,1154,0,0,1,1,3,52.36518,4.85594,2,2.0,2.0,24,3,5,3.0,3.0,5.0,5.0,3.0,5.0,24,54,84,359,7,0,0,4.4,5.0,4.4,5.0,5.0,4.8,4.2,1,1,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1155,1155,100,64,1,1,8,52.36724,4.87198,4,3.0,2.0167682926829267,97,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,7,7,7,9,5,0,4.89,5.0,4.78,4.89,5.0,5.0,4.89,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1156,1156,100,73,1,1,7,52.34998,4.84919,2,1.0,1.0,66,10,35,10.0,10.0,1125.0,1125.0,10.0,1125.0,0,28,36,36,18,8,2,4.94,4.94,4.83,5.0,5.0,5.0,4.83,1,0,1,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1157,1157,0,0,1,1,4,52.36881,4.91573,2,1.0,1.0,31,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,37,0,0,4.3,4.56,4.25,4.83,4.83,4.5,4.14,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1158,1158,100,100,1,1,3,52.37115,4.88488,2,1.0,1.0,82,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,16,16,16,16,15,14,3,4.93,4.93,4.87,4.87,4.87,5.0,4.93,1,0,1,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1159,1159,0,0,1,1,4,52.37341,4.84889,2,1.0,1.0,27,4,9,4.0,4.0,9.0,9.0,4.0,9.0,0,0,0,0,19,0,0,4.89,4.79,4.37,4.89,4.79,4.42,4.63,1,1,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1160,1160,0,99,0,0,7,52.36932,4.8626,6,2.0,6.0,15,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,26,12,0,4.85,4.85,4.85,4.92,4.88,4.69,4.77,9,4,5,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1161,1161,100,94,2,2,4,52.37328,4.9026,2,1.0,1.0,45,3,180,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,243,99,8,0,4.89,4.92,4.96,4.97,4.95,4.94,4.79,2,0,2,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1162,1162,0,0,1,1,6,52.35542,4.9981,4,4.0,5.0,45,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1163,1163,0,0,13,13,7,52.35319,5.00614,2,1.0,2.0,33,1,28,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,20,0,0,4.7,4.45,4.65,4.89,4.8,4.16,4.63,10,0,10,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1164,1164,100,53,1,1,5,52.36121,4.85855,2,1.0,2.0167682926829267,18,1,7,1.0,1.0,7.0,7.0,1.0,7.0,2,14,14,14,6,6,2,5.0,5.0,4.83,5.0,5.0,5.0,5.0,1,1,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1165,1165,100,100,1,1,7,52.37588,4.88377,3,2.0,2.0,77,2,8,2.0,2.0,8.0,8.0,2.0,8.0,14,14,14,14,18,2,0,4.83,4.83,4.83,4.83,4.89,4.78,4.61,1,1,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1166,1166,100,52,1,1,8,52.37627,4.89769,4,2.0,2.0,60,2,30,2.0,2.0,30.0,30.0,2.0,30.0,12,15,30,99,70,1,0,4.8,4.81,4.8,4.91,4.94,4.9,4.52,1,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
1167,1167,80,98,0,0,6,52.360924,4.898329,2,1.0,1.0,85,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,2,32,62,152,3,2,0,4.67,4.33,4.67,4.33,5.0,5.0,4.67,4,0,4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1168,1168,100,46,1,1,3,52.36293,4.85629,3,2.0,2.0167682926829267,47,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,35,2,0,4.8,4.82,4.82,4.79,4.94,4.63,4.57,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1169,1169,100,0,1,1,4,52.37916,4.83898,2,1.0,1.0,54,1,14,1.0,1.0,14.0,14.0,1.0,14.0,27,57,87,87,30,0,0,4.85,4.93,4.96,4.92,4.85,4.77,4.73,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1170,1170,90,100,5,5,8,52.37643,4.88233,2,1.0,1.0,39,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,3,3,3,3,16,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.93,2,2,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1171,1171,100,100,2,2,8,52.38012,4.88689,2,1.0,1.0,10,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,10,10,10,232,15,6,4.53,4.72,4.71,4.76,4.76,4.82,4.53,2,0,2,0,3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1172,1172,0,100,2,2,8,52.37479,4.86381,2,1.0,1.0,103,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,15,20,20,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1173,1173,100,98,2,2,8,52.37001,4.85646,3,2.0,3.0,47,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,48,78,283,411,13,2,4.79,4.87,4.89,4.93,4.92,4.7,4.67,1,0,1,0,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1174,1174,88,73,0,0,2,52.36339,4.87366,2,1.0,2.0167682926829267,34,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,29,59,116,6,6,1,5.0,5.0,5.0,5.0,5.0,5.0,4.83,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1175,1175,75,0,0,0,2,52.39069,4.87672,4,3.0,5.0,133,2,1125,2.0,4.0,8.0,1125.0,2.1,1102.3,10,15,26,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1176,1176,100,33,2,2,6,52.37089,4.88412,2,1.0,1.0,67,3,365,3.0,3.0,365.0,365.0,3.0,365.0,17,47,77,133,16,3,2,4.88,4.69,4.56,4.69,5.0,5.0,4.63,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1177,1177,100,100,1,1,4,52.37537,4.88925,4,2.0,2.0,17,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,38,60,176,58,11,4,4.38,4.64,4.45,4.52,4.45,4.91,4.4,1,0,1,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1178,1178,0,0,2,2,3,52.3534,4.86534,3,2.0,2.0,27,3,5,3.0,3.0,5.0,5.0,3.0,5.0,0,0,0,0,23,0,0,4.86,4.91,4.91,5.0,5.0,4.91,4.64,1,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1179,1179,100,100,0,0,4,52.38399,4.85794,2,1.0,1.0,76,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,3,3,0,4.67,4.67,4.67,4.33,4.33,4.67,4.33,1,1,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1180,1180,0,0,1,1,6,52.3835,4.85196,2,2.0,1.0,70,5,18,5.0,5.0,18.0,18.0,5.0,18.0,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,4.0,5.0,5.0,1,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1181,1181,100,98,1,1,10,52.36014,4.91373,2,1.0,1.0,56,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,4,4,4,32,3,0,4.94,4.94,4.72,4.97,5.0,4.87,4.58,1,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1182,1182,100,100,0,0,1,52.41826,4.90073,4,1.0,2.0,76,2,30,2.0,7.0,14.0,1125.0,2.0,1122.5,19,49,78,153,4,4,1,5.0,5.0,5.0,4.75,5.0,4.5,4.5,1,1,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1183,1183,100,73,1,1,8,52.35128,4.88991,6,4.0,7.0,113,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,18,37,263,109,7,1,4.84,4.84,4.77,4.87,4.88,4.83,4.58,1,1,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1184,1184,100,89,1,1,8,52.36207,4.97713,4,2.0,2.0,74,4,8,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,7,0,0,4.86,4.86,4.57,4.43,5.0,5.0,4.57,1,1,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1185,1185,0,67,1,1,8,52.34245,4.90099,2,1.0,1.0,45,1,26,1.0,2.0,26.0,26.0,1.6,26.0,0,1,5,141,35,2,0,4.76,4.94,4.56,4.94,4.88,4.55,4.33,1,1,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1186,1186,100,0,1,1,3,52.37008,4.87064,4,2.0,3.0,44,3,25,3.0,3.0,25.0,25.0,3.0,25.0,3,6,36,36,24,0,0,4.87,4.87,4.87,4.91,5.0,4.87,4.87,1,1,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1187,1187,0,0,1,1,5,52.35897,4.9262,3,2.0,3.0,54,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,154,9,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1188,1188,100,60,2,2,4,52.33558,4.86878,2,1.0,1.0,39,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,5,5,5,20,0,0,4.61,4.8,4.55,4.7,4.95,4.5,4.5,2,2,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1189,1189,0,0,1,1,6,52.35669,4.90246,4,3.0,3.0,24,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,45,0,0,4.55,4.53,4.11,4.41,4.47,4.7,4.22,1,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1190,1190,0,0,0,0,2,52.37174,4.86349,2,1.0,1.0,59,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1191,1191,100,100,4,4,9,52.39056,4.88719,2,1.0,1.0,42,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,17,43,73,115,34,24,0,4.85,4.76,4.76,4.85,4.97,4.82,4.79,3,1,2,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1192,1192,100,67,1,1,5,52.34176,4.89855,3,3.0,7.0,84,4,60,2.0,6.0,12.0,60.0,3.6,57.5,8,12,17,32,19,2,1,4.72,4.61,4.5,4.89,5.0,4.78,4.67,1,1,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
