,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
949,"Amsterdam, North Holland, The Netherlands",within a few hours,71,40,t,Oost,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Oostelijk Havengebied - Indische Buurt,52.36252,4.94962,Private room in island,Private room,5,0 shared baths,1.5861807137433561,2.0167682926829267,"[""Extra pillows and blankets"", ""Free parking on premises"", ""Indoor fireplace"", ""Pool"", ""Lake access"", ""Kitchen"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Essentials""]",1,5,1.0,1.0,5.0,5.0,1.0,5.0,t,0,0,0,263,141,0,0,2017-09-18,4.86,4.89,4.79,4.76,4.88,4.79,4.63,f,1,0,1,0,1.54
950,"Amsterdam, North Holland, Netherlands",unknown,0,100,f,Frederik Hendrikbuurt,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.37507,4.87408,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,120,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,2,0,0,2019-08-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,0.07
951,"Amsterdam, North Holland, Netherlands",within an hour,98,99,t,unknown,5,5,"['phone', 'offline_government_id']",t,t,Centrum-Oost,52.37754,4.90699,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Safe"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Building staff"", ""Essentials"", ""Cleaning before checkout"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Clothing storage"", ""Elevator"", ""Body soap"", ""Freezer"", ""Paid parking off premises"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",1,1125,1.0,3.0,1125.0,1125.0,1.5,1125.0,t,10,21,37,265,130,87,8,2021-11-12,4.85,4.77,4.88,4.84,4.86,4.89,4.58,t,5,5,0,0,7.1
952,NL,within an hour,94,100,f,unknown,20,20,"['email', 'phone']",t,t,Centrum-Oost,52.36488,4.88023,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Iron"", ""Safe"", ""Hangers"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Body soap"", ""Ceiling fan"", ""Conditioner"", ""Heating""]",2,365,1.0,3.0,365.0,365.0,2.2,365.0,t,0,0,0,0,18,18,1,2021-07-11,4.22,4.33,4.22,4.44,4.44,4.78,4.17,t,20,8,12,0,3.94
953,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Rivierenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.34289,4.91049,Entire loft,Entire home/apt,4,1.5 baths,2.0,5.0,"[""Extra pillows and blankets"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Cable TV"", ""Paid parking off premises"", ""Security cameras on property"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",4,21,4.0,4.0,21.0,21.0,4.0,21.0,t,0,0,0,0,31,0,0,2017-08-02,4.77,4.68,4.67,4.9,4.96,4.41,4.38,f,1,1,0,0,0.39
954,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,67,t,Grachtengordel,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Centrum-Oost,52.36192,4.88681,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""55\"" HDTV with Amazon Prime Video, Chromecast, Netflix, standard cable"", ""Luggage dropoff allowed"", ""Free washer \u2013 In building"", ""Board games"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dedicated workspace: monitor"", ""Dining table"", ""Baking sheet"", ""Cooking basics"", ""Free dryer \u2013 In building"", ""Long term stays allowed"", ""Sonos sound system"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Samsung refrigerator"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Game console: PS4"", ""Cable TV"", ""Paid parking off premises"", ""Ceiling fan"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Freezer"", ""Lockbox"", ""Gas stove"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,9,9,9,9,50,0,0,2019-06-24,4.68,4.63,4.41,4.8,4.71,4.8,4.33,f,2,1,1,0,0.81
955,"Amsterdam, North Holland, Netherlands",unknown,0,100,f,Kadoelen,1,1,"['email', 'phone', 'reviews']",t,f,Noord-West,52.41587,4.90767,Entire residential home,Entire home/apt,4,2 baths,3.0,4.0,"[""Free parking on premises"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Backyard"", ""Microwave"", ""Children\u2019s books and toys"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,28,3.0,3.0,28.0,28.0,3.0,28.0,t,0,0,0,0,10,1,0,2019-08-05,5.0,4.89,4.67,5.0,5.0,5.0,4.89,f,1,1,0,0,0.25
956,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,67,f,Tuindorp Oostzaan,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Noord-West,52.40916,4.90137,Entire residential home,Entire home/apt,6,1.5 baths,3.0,3.0,"[""Air conditioning"", ""Free parking on premises"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""High chair"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Changing table"", ""Baby monitor""]",8,1125,8.0,8.0,1125.0,1125.0,8.0,1125.0,t,0,0,0,0,14,2,0,2021-07-18,4.71,4.71,4.57,4.86,5.0,4.57,4.71,f,1,1,0,0,0.26
957,NL,within an hour,100,67,f,unknown,0,0,"['email', 'phone']",t,f,Bos en Lommer,52.38527,4.85722,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Air conditioning"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,13,13,13,13,5,2,0,2019-12-29,5.0,5.0,5.0,5.0,5.0,4.6,4.8,f,1,1,0,0,0.21
958,"Amsterdam, North Holland, Netherlands",within an hour,80,98,t,unknown,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id']",t,t,Centrum-Oost,52.360924,4.898329,Private room in residential home,Private room,2,1 private bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Smart lock"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Paid parking off premises"", ""Security cameras on property"", ""Dishwasher"", ""Shared patio or balcony"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,t,11,41,71,161,7,7,2,2021-10-17,5.0,5.0,5.0,5.0,5.0,4.86,4.71,t,4,0,4,0,3.82
959,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Rivierenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,De Pijp - Rivierenbuurt,52.34387,4.89191,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,"[""Hangers"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Heating"", ""Long term stays allowed"", ""Dishes and silverware"", ""Washer"", ""Wifi"", ""Dryer"", ""Essentials""]",3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,10,0,0,2019-08-25,5.0,5.0,5.0,5.0,4.89,4.89,4.89,t,1,1,0,0,0.25
960,"Amsterdam, Noord-Holland, Netherlands",unknown,0,0,t,Nieuwmarkt en Lastage,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-Oost,52.37055,4.90078,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Host greets you"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,0,0,0,125,14,0,0,2020-03-08,4.86,4.93,4.93,4.93,4.93,5.0,4.71,f,1,0,1,0,0.44
961,"Los Angeles, California, United States",within an hour,100,100,f,Belváros,14,14,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'government_id', 'work_email']",t,t,Centrum-West,52.37318,4.88985,Entire rental unit,Entire home/apt,5,1.5 baths,2.0,2.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Paid dryer \u2013 In building"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Lockbox"", ""Game console"", ""Iron"", ""Ethernet connection"", ""Dishes and silverware"", ""Hangers"", ""Record player"", ""Dining table"", ""Cooking basics"", ""Radiant heating"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Babysitter recommendations"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Outdoor furniture"", ""Sony Speakers connected to record player  sound system with aux"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Wine glasses"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Elevator"", ""Body soap"", ""Clothing storage: wardrobe"", ""Cable TV"", ""Paid parking off premises"", ""Bathtub"", ""Security cameras on property"", ""Host greets you"", ""Toaster"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Dedicated workspace"", ""Patio or balcony"", ""Paid washer \u2013 In building""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,26,56,86,340,21,6,0,2021-10-21,4.67,4.19,4.43,4.19,4.24,5.0,4.38,t,1,1,0,0,0.7
962,"Amsterdam, North Holland, Netherlands",within a day,100,44,f,unknown,0,0,"['email', 'phone']",t,t,De Baarsjes - Oud-West,52.36421,4.85404,Entire condominium (condo),Entire home/apt,2,1.5 baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Hot water kettle"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Sonos sound system"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Cleaning before checkout"", ""Coffee maker"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Central heating"", ""Body soap"", ""Clothing storage: wardrobe"", ""Bathtub"", ""Toaster"", ""Outlet covers"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Paid street parking off premises"", ""Freezer"", ""Free dryer"", ""Wine glasses""]",2,365,2.0,5.0,365.0,365.0,2.1,365.0,t,21,21,37,312,4,4,0,2021-10-23,4.75,4.75,4.5,4.75,5.0,4.75,4.25,f,1,1,0,0,1.32
963,NL,within a few hours,100,100,t,Bos en Lommer,1,1,['phone'],t,f,Bos en Lommer,52.3754,4.8611,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,"[""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",5,1125,3.0,10.0,1125.0,1125.0,5.3,1125.0,t,13,38,63,63,15,1,1,2019-11-23,4.87,5.0,4.93,4.93,5.0,4.93,4.67,f,1,1,0,0,0.55
964,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oostzanerwerf,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Noord-West,52.41797,4.89743,Entire guesthouse,Entire home/apt,4,1 bath,1.0,2.0,"[""Luggage dropoff allowed"", ""Free parking on premises"", ""Hair dryer"", ""Iron"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Cleaning before checkout"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Keypad"", ""Private patio or balcony"", ""Private fenced garden or backyard"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,19,41,41,42,4,0,0,2018-09-18,4.75,4.5,5.0,5.0,5.0,4.25,4.5,t,1,1,0,0,0.11
965,"Amsterdam, North Holland, Netherlands",unknown,0,89,t,De Pijp,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,De Pijp - Rivierenbuurt,52.35532,4.89156,Entire rental unit,Entire home/apt,2,1 bath,1.5861807137433561,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Cleaning before checkout"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,34,5,0,2021-04-09,4.94,4.91,4.85,4.94,4.97,4.97,4.76,f,1,1,0,0,0.74
966,"Amsterdam, Noord-Holland, Netherlands",within a day,100,67,f,Westelijke Eilanden,3,3,"['email', 'phone', 'reviews', 'manual_offline', 'jumio']",t,t,Centrum-Oost,52.37101,4.91701,Houseboat,Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Safe"", ""Hangers"", ""Cleaning products"", ""Long term stays allowed"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Private entrance"", ""BBQ grill"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Bed linens"", ""Body soap"", ""Paid parking off premises"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,4,2,0,2019-07-11,5.0,5.0,5.0,5.0,4.67,5.0,4.67,f,2,2,0,0,0.11
967,"Dubai, Dubai, United Arab Emirates",within a few hours,94,68,t,Stadionbuurt,10,10,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,Zuid,52.34411,4.86253,Entire loft,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Air conditioning"", ""Hair dryer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Cable TV"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,t,15,43,73,163,26,0,0,2019-10-27,4.88,5.0,4.88,4.96,4.92,4.88,4.54,f,5,3,2,0,0.36
968,"Amsterdam, North Holland, Netherlands",unknown,0,60,f,Rivierenbuurt,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.3473,4.91136,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""Hangers"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Private patio or balcony"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Dryer"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,5,5,5,5,2,2,0,2021-05-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.29
969,"Amsterdam, North Holland, Netherlands",unknown,0,0,t,Rivierenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.347,4.90146,Private room in rental unit,Private room,2,1 private bath,1.5861807137433561,2.0,"[""Air conditioning"", ""Hair dryer"", ""Lockbox"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Microwave"", ""Carbon monoxide alarm"", ""Host greets you"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,4,2.0,2.0,4.0,4.0,2.0,4.0,t,0,0,0,0,180,0,0,2020-01-02,4.8,4.88,4.93,4.89,4.93,4.75,4.66,t,1,0,1,0,2.63
970,"Amsterdam, North Holland, Netherlands",within a few hours,100,100,f,Oostelijke Eilanden en Kadijken,0,0,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,Centrum-Oost,52.37042,4.91535,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Pour-over coffee"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Stainless steel oven"", ""Microwave"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Dishwasher"", ""Conditioner"", ""Dedicated workspace"", ""Heating"", ""Wine glasses""]",7,35,7.0,7.0,35.0,35.0,7.0,35.0,t,5,16,16,16,32,0,0,2015-11-17,4.66,4.77,4.16,4.68,4.88,4.65,4.52,f,1,1,0,0,0.35
971,"Amsterdam, North Holland, Netherlands",within a day,100,70,f,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.34487,4.89883,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Hangers"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Long term stays allowed"", ""Bed linens"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Essentials""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,3,3,3,3,4,4,0,2021-09-12,4.75,4.5,4.5,4.0,4.75,4.75,4.75,f,1,1,0,0,1.28
972,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,Oud-Zuid,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Zuid,52.35369,4.86822,Room in bed and breakfast,Hotel room,2,unknown,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""Hot water"", ""Smoke alarm"", ""Long term stays allowed"", ""Bed linens"", ""Heating"", ""Wifi"", ""Carbon monoxide alarm"", ""Essentials""]",1,365,1.0,2.0,365.0,365.0,2.0,365.0,t,22,41,66,308,87,5,1,2019-10-25,4.7,4.73,4.72,4.6,4.67,4.85,4.55,t,1,0,0,0,1.1
973,"Amsterdam, North Holland, The Netherlands",unknown,0,100,f,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35807,4.9,Entire rental unit,Entire home/apt,4,2 baths,4.0,4.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Dishes and silverware"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",3,14,3.0,3.0,14.0,14.0,3.0,14.0,t,0,0,0,0,6,1,0,2021-08-06,5.0,5.0,5.0,5.0,4.8,5.0,4.6,f,1,1,0,0,0.15
974,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,De Pijp,1,1,"['email', 'phone', 'manual_online', 'reviews', 'manual_offline', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35388,4.89877,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Cable TV"", ""Hair dryer"", ""Kitchen"", ""TV with standard cable"", ""Heating"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Iron"", ""Essentials""]",2,60,2.0,2.0,60.0,60.0,2.0,60.0,t,0,0,0,0,9,0,0,2017-09-18,4.78,4.89,4.67,5.0,5.0,4.88,4.63,f,1,1,0,0,0.14
975,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36978,4.86029,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Cable TV"", ""Host greets you"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",4,40,4.0,4.0,40.0,40.0,4.0,40.0,t,0,0,0,0,27,0,0,2019-05-12,4.93,4.96,4.88,4.96,5.0,4.85,4.81,f,1,1,0,0,0.43
