,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
519,2,2,52.37661,4.87386,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
520,32,32,52.39448,4.87636,2,1.0,1.0,3,100,3.0,7.0,100.0,100.0,5.8,100.0,21,51,81,290,18,18,1,9,9,0,0
521,13,13,52.35324,5.0044,2,1.0,2.0,1,28,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,16,0,0,10,0,10,0
522,0,0,52.37075,4.87337,2,1.0,1.0,2,23,2.0,5.0,23.0,23.0,2.3,23.0,3,26,56,324,3,3,0,1,1,0,0
523,4,4,52.34759,4.8783,4,2.0,4.0,1,90,1.0,1.0,90.0,90.0,1.0,90.0,1,28,58,327,67,10,3,4,2,2,0
524,0,0,52.3521,4.91165,4,2.0,3.0,2,29,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,1,0,0,2,2,0,0
525,0,0,52.30751,4.95422,4,2.0,2.0,3,1125,3.0,3.0,90.0,90.0,3.0,90.0,16,39,69,155,23,18,2,4,0,4,0
526,0,0,52.36127,4.88209,4,4.0,4.0,3,12,3.0,3.0,12.0,12.0,3.0,12.0,0,0,0,0,16,1,0,1,1,0,0
527,7,7,52.36886,4.88044,3,1.0,2.0,1,60,1.0,4.0,3.0,60.0,1.3,56.1,11,22,38,38,15,3,0,5,5,0,0
528,2,2,52.37478,4.88082,2,2.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,2,2,2,2,32,17,1,2,2,0,0
529,0,0,52.3881,4.91438,4,1.0,4.0,1,365,1.0,3.0,999.0,999.0,1.0,999.0,0,0,5,261,0,0,0,12,0,10,2
530,1,1,52.36301,4.86606,3,2.0,2.0,8,1125,8.0,8.0,1125.0,1125.0,8.0,1125.0,0,0,0,0,11,6,0,1,1,0,0
531,3,3,52.35738,4.85167,2,1.0,1.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,4,34,64,64,5,0,0,2,2,0,0
532,1,1,52.36277,4.92492,2,1.0,2.0167682926829267,5,50,5.0,5.0,50.0,50.0,5.0,50.0,25,55,85,265,0,0,0,1,1,0,0
533,2,2,52.34364,4.7908,2,1.0,1.0,2,200,2.0,3.0,1125.0,1125.0,2.9,1125.0,14,44,69,338,161,1,0,2,0,2,0
534,1,1,52.37344,4.81215,6,4.0,5.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,5,17,27,75,0,0,0,1,1,0,0
535,2,2,52.37313,4.89652,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,5,22,52,315,126,3,0,2,0,2,0
536,3,3,52.36309,4.84393,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,13,17,46,136,353,11,5,3,0,3,0
537,2,2,52.35148,4.89394,4,2.0,2.0,2,27,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,41,58,84,131,26,5,2,0,2,0
538,1,1,52.39314,4.92327,5,4.0,5.0,4,1125,2.0,4.0,1125.0,1125.0,3.3,1125.0,3,3,3,3,32,5,0,1,1,0,0
539,1,1,52.36203,4.85018,4,2.0,2.0,3,31,3.0,3.0,31.0,31.0,3.0,31.0,3,3,3,3,31,3,0,1,1,0,0
540,1,1,52.3556,4.89451,5,3.0,4.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,2,0,0,1,1,0,0
541,20,20,52.35184,4.85199,2,1.0,1.0,1,1125,1.0,1.0,99.0,99.0,1.0,99.0,27,57,87,272,36,3,1,20,4,0,0
542,1,1,52.37035,4.87536,3,2.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,13,1,0,1,1,0,0
543,2,2,52.38525,4.88006,6,4.0,5.0,26,28,26.0,26.0,28.0,28.0,26.0,28.0,0,1,24,299,1,0,0,3,2,1,0
544,6,6,52.36723,4.92285,2,1.0,1.0,1,365,1.0,3.0,99.0,99.0,1.0,99.0,30,60,90,365,3,3,0,6,6,0,0
545,1,1,52.34808,4.85065,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,30,60,90,365,5,0,0,1,1,0,0
546,0,0,52.360924,4.898329,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,12,33,63,153,13,11,2,4,0,4,0
547,0,0,52.37557,4.89254,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,46,46,46,12,3,3,2,0,2,0
548,1,1,52.34847,4.87634,2,1.0,1.0,1,10,1.0,2.0,10.0,10.0,1.0,10.0,13,43,73,163,77,11,4,1,0,1,0
549,1,1,52.3652,4.93744,2,1.0,1.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,0,0,0,0,8,0,0,1,1,0,0
550,1,1,52.347,4.85955,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
551,1,1,52.37236,4.87863,4,3.0,4.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,2,2,2,2,41,5,0,1,1,0,0
552,1,1,52.3836,4.86998,2,1.0,1.0,2,4,2.0,2.0,1125.0,1125.0,2.0,1125.0,12,26,53,99,68,22,4,1,0,1,0
553,1,1,52.36847,4.92456,3,2.0,3.0,5,10,5.0,5.0,10.0,10.0,5.0,10.0,0,0,0,0,7,0,0,1,1,0,0
554,1,1,52.37592,4.85855,3,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,5,5,0,1,1,0,0
555,2,2,52.37908,4.88982,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,14,31,50,145,124,3,1,1,0,1,0
556,0,0,52.35355,4.8088,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,14,1,0,1,1,0,0
557,1,1,52.37567,4.85533,3,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,19,2,0,1,1,0,0
558,3,3,52.36894,4.88657,2,1.0,1.0,7,180,7.0,7.0,1125.0,1125.0,7.0,1125.0,24,46,67,190,90,7,2,3,3,0,0
559,2,2,52.3828,4.82627,2,1.5861807137433561,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,18,25,193,142,18,2,2,0,2,0
560,1,1,52.37617,4.87724,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,1,1,1,24,0,0,1,1,0,0
561,1,1,52.34446,4.95261,6,3.0,6.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,96,12,0,0,1,1,0,0
562,1,1,52.36899,4.91607,4,3.0,3.0,4,13,4.0,4.0,13.0,13.0,4.0,13.0,0,0,0,0,15,1,0,1,1,0,0
563,0,0,52.39305,4.94441,3,2.0,2.0,3,20,3.0,3.0,20.0,20.0,3.0,20.0,2,5,35,310,0,0,0,1,1,0,0
564,0,0,52.36682,4.86808,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,0,2,2,0,1,1,0,0
565,0,0,52.34684310787151,4.848264027093095,4,1.0,2.0,2,365,2.0,5.0,365.0,365.0,2.1,365.0,12,20,28,28,0,0,0,1,1,0,0
566,0,0,52.36173,4.85403,2,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,37,67,67,0,0,0,1,1,0,0
567,4,4,52.35238,4.89341,2,1.0,1.0,2,65,2.0,2.0,65.0,65.0,2.0,65.0,0,0,0,0,50,2,0,2,2,0,0
568,0,0,52.35747,4.90799,2,1.0,1.0,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,13,13,14,14,7,7,4,1,0,1,0
569,2,2,52.35663,4.91654,2,1.0,1.0,4,60,4.0,4.0,60.0,60.0,4.0,60.0,0,0,0,0,16,0,0,1,1,0,0
570,1,1,52.36739,4.87076,2,1.0,1.0,12,1125,12.0,12.0,1125.0,1125.0,12.0,1125.0,23,53,83,83,4,2,0,1,0,1,0
571,2,2,52.39519,4.91041,12,3.0,12.0,1,355,1.0,2.0,1125.0,1125.0,1.3,1125.0,21,36,52,301,311,17,2,3,3,0,0
572,1,1,52.35735,4.91796,2,1.0,1.0,4,8,4.0,4.0,8.0,8.0,4.0,8.0,0,0,0,0,29,0,0,1,1,0,0
573,2,2,52.41038,4.915,2,1.0,1.0,3,15,2.0,3.0,15.0,15.0,2.6,15.0,24,54,84,84,11,3,3,2,0,2,0
574,0,0,52.39368,4.87906,2,1.0,2.0167682926829267,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,1,0,0,1,1,0,0
575,1,1,52.35954,4.92349,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,9,1,0,1,1,0,0
576,1,1,52.34331,4.90855,2,1.0,2.0167682926829267,2,365,2.0,2.0,365.0,365.0,2.0,365.0,27,57,87,362,0,0,0,1,1,0,0
577,1,1,52.37515,4.94627,2,1.0,1.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,43,63,167,39,2,0,1,0,1,0
578,2,2,52.35448,4.88959,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,36,46,46,193,23,4,1,1,0,0
579,0,0,52.359555829941314,4.861495949856725,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,7,16,16,21,0,0,0,1,1,0,0
580,1,1,52.35488,4.81113,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,2,0,0,1,1,0,0
581,0,0,52.38119,4.77887,4,1.0,2.0,1,12,1.0,2.0,999.0,999.0,1.0,999.0,28,56,86,353,0,0,0,7,1,6,0
582,1,1,52.35231,4.89094,2,1.0,1.0,2,15,2.0,2.0,15.0,15.0,2.0,15.0,0,0,0,0,31,0,0,1,1,0,0
583,1,1,52.37628,4.87766,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,39,3,0,1,1,0,0
584,20,20,52.36545,4.87942,2,1.5861807137433561,1.0,2,1125,1.0,3.0,1125.0,1125.0,2.2,1125.0,0,0,0,0,9,9,5,20,8,12,0
585,16,16,52.37426,4.89926,3,1.0,2.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,24,51,79,348,255,14,1,16,0,16,0
586,0,0,52.39776,4.93731,5,1.0,3.0,3,1125,2.0,3.0,1125.0,1125.0,2.4,1125.0,30,60,85,85,11,9,1,1,1,0,0
587,0,0,52.37044,4.86651,4,1.0,2.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,0,0,0,0,2,0,0,1,1,0,0
588,0,0,52.40532,4.90247,4,4.0,4.0,3,18,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,5,5,2,1,0,1,1,0,0
589,1,1,52.38827,4.94617,4,2.0,1.0,2,14,1.0,2.0,1125.0,1125.0,2.0,1125.0,6,36,66,156,320,46,5,1,1,0,0
590,1,1,52.35921,4.90818,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,8,38,68,343,1,0,0,1,1,0,0
591,0,0,52.37588,4.93924,4,2.0,2.0,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,28,46,72,108,11,0,1,1,0,0
592,2,2,52.32872,4.85766,3,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,19,19,19,19,146,11,2,1,0,1,0
593,1,1,52.37546,4.87656,4,2.0,3.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,16,46,76,316,88,10,2,1,0,1,0
594,1,1,52.36196,4.86203,2,1.0,1.0,2,30,2.0,3.0,30.0,30.0,2.1,30.0,0,0,0,0,7,7,4,1,1,0,0
595,9,9,52.3643,4.88867,2,1.0,1.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,17,17,17,203,1,1,1,9,9,0,0
596,1,1,52.36393,4.87532,4,3.0,4.0,2,22,2.0,2.0,22.0,22.0,2.0,22.0,0,0,0,0,8,0,0,1,1,0,0
597,2,2,52.37568,4.89425,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,2,226,368,29,6,2,0,2,0
598,1,1,52.41044,4.90729,6,4.0,5.0,6,1125,6.0,6.0,1125.0,1125.0,6.0,1125.0,2,7,18,71,2,1,0,1,1,0,0
599,1,1,52.35216,4.92835,4,3.0,3.0,5,15,5.0,5.0,15.0,15.0,5.0,15.0,9,9,10,231,42,0,0,1,1,0,0
600,1,1,52.36033,4.88852,4,3.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,1,1,6,36,1,0,1,1,0,0
601,2,2,52.35787,4.89561,2,1.0,2.0167682926829267,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,96,33,0,0,1,1,0,0
602,5,5,52.35728,4.85539,2,1.0,1.0,1,365,1.0,2.0,365.0,999.0,1.0,904.3,30,60,90,365,92,83,7,4,0,4,0
603,1,1,52.35704,4.93872,4,3.0,4.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,13,0,0,1,1,0,0
604,1,1,52.39631,4.92445,5,4.0,4.0,4,14,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,3,1,0,1,1,0,0
605,1,1,52.35339,4.94237,5,3.0,4.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,1,1,1,5,0,0,1,1,0,0
606,1,1,52.34696,5.01009,4,3.0,3.0,6,1125,6.0,8.0,1125.0,1125.0,6.4,1125.0,0,3,33,33,18,0,0,1,1,0,0
607,3,3,52.37035,4.88609,2,1.0,1.0,2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,48,75,341,235,25,3,3,0,3,0
608,1,1,52.35158,4.91975,2,1.0,1.0,2,1124,2.0,2.0,1125.0,1125.0,2.0,1125.0,5,9,9,9,29,0,0,2,2,0,0
609,1,1,52.3748,4.87652,2,1.0,1.0,2,10,2.0,2.0,10.0,10.0,2.0,10.0,0,0,0,0,5,0,0,1,0,1,0
610,9,9,52.38403,4.89341,3,1.0,3.0,3,1125,3.0,4.0,1125.0,1125.0,3.0,1125.0,18,26,26,26,13,13,0,9,0,9,0
611,1,1,52.39134,4.87707,4,2.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,16,20,20,20,20,0,0,1,1,0,0
612,1,1,52.36265,4.85688,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,24,0,0,1,1,0,0
613,1,1,52.35813,4.90221,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,2.4,1125.0,21,51,76,347,28,28,1,9,0,9,0
614,0,0,52.34784,5.01004,4,4.0,3.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,4,83,0,0,0,1,1,0,0
615,0,0,52.33645,4.93114,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,1,1,0,11,2,9,0
616,1,1,52.37173,4.87109,4,2.0,3.0,4,22,4.0,4.0,22.0,22.0,4.0,22.0,0,0,1,145,16,1,0,1,1,0,0
617,1,1,52.37131,4.87306,2,1.0,1.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,14,44,74,342,65,4,1,1,1,0,0
618,1,1,52.34239,4.90784,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,6,9,9,9,46,2,0,1,1,0,0
619,1,1,52.36501,4.86378,4,3.0,4.0,3,1124,3.0,3.0,1124.0,1124.0,3.0,1124.0,0,0,0,0,6,0,0,1,1,0,0
620,1,1,52.35828,4.90187,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,5,24,109,231,17,5,1,1,0,0
621,1,1,52.34993,5.00493,4,2.0,2.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,0,19,49,49,12,0,0,1,1,0,0
622,2,2,52.36527,4.94275,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,23,33,287,77,13,0,2,1,1,0
623,5,5,52.37567,4.89436,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,0,1,1,0,3,2,1,0
624,1,1,52.3773,4.87699,2,1.0,1.0,2,30,2.0,3.0,30.0,30.0,2.9,30.0,30,31,31,31,32,0,0,1,1,0,0
625,7,7,52.36739,4.88015,2,1.0,1.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,20,46,67,67,174,32,4,3,1,2,0
626,2,2,52.36227,4.86397,2,1.0,1.0,7,365,7.0,7.0,365.0,365.0,7.0,365.0,9,9,9,9,0,0,0,1,1,0,0
627,2,2,52.35079,4.85324,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,22,0,0,1,1,0,0
628,0,0,52.38236,4.86868,4,2.0,2.0,3,3,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,8,8,2,1,1,0,0
629,1,1,52.35024,4.9088,4,1.5861807137433561,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,123,0,0,1,1,0,0
630,0,0,52.39701,4.91649,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,2,0,1,1,0,0
631,0,0,52.33673,4.93147,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,0,0,0,11,2,9,0
632,1,1,52.36111,4.93493,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,27,3,0,1,1,0,0
633,3,3,52.35493,4.88012,2,1.0,1.0,3,10,2.0,3.0,10.0,10.0,2.9,10.0,15,42,65,151,40,1,1,2,0,2,0
634,1,1,52.35715,4.85241,3,3.0,3.0,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,7,0,0,1,1,0,0
635,1,1,52.377453,4.8901,2,1.0,1.0,2,4,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,6,6,8,79,13,1,1,0,1,0
636,1,1,52.30448,4.97025,4,3.0,3.0,7,30,7.0,7.0,1125.0,1125.0,7.0,1125.0,10,15,15,169,3,0,0,1,1,0,0
637,2,2,52.34467,4.79001,2,1.0,1.0,2,365,2.0,3.0,1125.0,1125.0,2.9,1125.0,8,33,61,332,145,1,0,2,0,2,0
638,1,1,52.39661,4.91648,4,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
639,2,2,52.37998,4.86959,2,1.0,2.0167682926829267,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,23,53,83,351,112,2,0,1,0,1,0
640,1,1,52.37355,4.90392,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,93,5,0,0,1,1,0,0
641,2,2,52.375504,4.882844,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,20,50,80,355,38,38,6,2,0,2,0
642,32,32,52.39448,4.87629,2,1.0,1.0,3,45,3.0,7.0,45.0,45.0,5.8,45.0,22,52,82,291,13,13,6,9,9,0,0
643,1,1,52.3723,4.90578,2,1.0,1.0,4,60,4.0,4.0,60.0,60.0,4.0,60.0,4,4,9,99,61,0,0,1,0,1,0
644,12,12,52.38323,4.90427,1,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,24,54,329,14,7,0,12,0,0,0
645,1,1,52.36968,4.88122,4,1.5861807137433561,2.0,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,27,44,225,894,37,5,1,1,0,0
646,9,9,52.37568,4.84558,4,1.0,2.0,1,365,1.0,4.0,99.0,99.0,1.1,99.0,30,60,90,365,28,28,2,9,9,0,0
647,2,2,52.35723,4.90015,2,1.5861807137433561,2.0167682926829267,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,24,33,59,245,0,0,0,2,0,2,0
648,3,3,52.3619,4.89623,4,2.0,2.0,1,125,1.0,3.0,125.0,125.0,1.4,125.0,23,53,83,358,4,0,0,3,2,1,0
649,1,1,52.35198,4.90531,2,1.0,1.0,2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,12,12,12,165,23,6,1,0,1,0
650,1,1,52.3821,4.88626,2,1.0,1.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,37,2,1,1,1,0,0
651,1,1,52.36707,4.87348,2,1.0,2.0167682926829267,2,365,2.0,2.0,365.0,365.0,2.0,365.0,17,47,77,352,347,4,0,1,0,1,0
652,4,4,52.3792,4.87433,2,1.0,1.0,1,365,2.0,2.0,999.0,999.0,2.0,999.0,22,33,55,280,64,7,1,4,4,0,0
653,0,0,52.38121,4.8699,2,1.0,1.0,4,7,4.0,5.0,1125.0,1125.0,4.0,1125.0,1,11,11,11,2,2,0,1,1,0,0
654,3,3,52.37179,4.85258,1,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,16,46,76,351,6,6,1,4,0,4,0
655,9,9,52.37751,4.84541,6,2.0,4.0,1,365,1.0,4.0,99.0,99.0,1.3,99.0,25,55,85,360,5,5,1,9,9,0,0
656,1,1,52.37617,4.87846,2,1.0,1.0,4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,29,0,0,1,1,0,0
657,1,1,52.38971,4.88485,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,12,18,33,160,50,0,0,1,1,0,0
658,1,1,52.35011,4.89958,3,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,45,2,0,1,1,0,0
659,1,1,52.35079,4.85205,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,2,2,2,23,2,0,1,1,0,0
660,1,1,52.37265,4.88417,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,20,21,21,0,0,0,1,0,1,0
661,0,0,52.37293,4.88354,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,18,48,78,339,1,1,1,1,1,0,0
662,1,1,52.35698,4.93415,4,2.0,2.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,42,3,0,1,1,0,0
663,0,0,52.360874,4.898341,2,1.0,1.0,3,8,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,29,51,51,29,17,4,1,0,1,0
664,1,1,52.38734,4.91878,4,3.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,23,53,83,327,0,0,0,1,1,0,0
665,12,12,52.3841,4.90412,16,5.0,16.0,2,1125,2.0,3.0,1125.0,1125.0,2.0,1125.0,0,0,0,190,2,0,0,2,2,0,0
666,1,1,52.32671,4.87446,2,1.0,1.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,0,0,0,3,1,0,1,1,0,0
667,0,0,52.35022,4.8525,4,2.0,1.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,27,57,87,87,77,0,0,1,1,0,0
668,22,22,52.364788,4.880334,4,2.0,3.0,7,1125,4.0,7.0,1125.0,1125.0,6.8,1125.0,1,28,28,265,0,0,0,22,22,0,0
669,20,20,52.39893,4.92146,2,1.0,1.0,2,1125,1.0,1.0,99.0,99.0,1.0,99.0,23,53,83,267,27,3,0,20,4,0,0
670,0,0,52.3582,4.92306,4,2.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,53,83,83,16,10,3,1,1,0,0
671,1,1,52.35633,4.89571,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
672,2,2,52.36283,4.93395,3,2.0,1.0,3,18,3.0,3.0,18.0,18.0,3.0,18.0,0,0,0,0,41,3,1,1,1,0,0
673,20,20,52.35469,5.00606,2,1.0,1.0,1,1125,1.0,2.0,99.0,99.0,2.0,99.0,24,54,84,271,7,0,0,20,4,0,0
674,1,1,52.35201,4.84988,4,2.0,2.0,1,7,1.0,1.0,7.0,7.0,1.0,7.0,27,57,87,177,1,1,1,1,1,0,0
675,1,1,52.35229,4.90635,2,1.0,1.0,3,1125,3.0,14.0,1125.0,1125.0,3.9,1125.0,0,0,0,0,41,6,0,1,1,0,0
676,0,0,52.37098,4.9227,4,2.0,2.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,0,0,0,10,0,0,1,1,0,0
677,1,1,52.36632,4.86749,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,0,0,1,1,0,0
678,0,0,52.35373,4.90195,2,1.0,1.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,0,0,0,1,11,3,0,1,1,0,0
679,1,1,52.38443,4.87415,2,1.0,1.0,3,18,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,49,1,0,1,1,0,0
680,1,1,52.35507,4.9925,2,1.0,1.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,5,5,26,0,0,1,0,1,0
681,9,9,52.38075,4.88625,4,2.0,1.0,2,30,2.0,3.0,30.0,30.0,2.4,30.0,11,28,46,46,21,6,1,6,4,0,2
682,17,17,52.37045,4.88936,4,2.0,2.0,2,1125,1.0,2.0,364.0,364.0,2.0,364.0,25,55,85,343,2,2,2,8,4,4,0
683,1,1,52.38408,4.87825,4,3.0,6.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,0,0,0,0,3,0,0,1,1,0,0
684,0,0,52.3523,4.93689,4,2.0,2.0,2,15,2.0,2.0,15.0,15.0,2.0,15.0,1,1,1,1,1,1,1,1,1,0,0
685,5,5,52.31182,5.00063,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,53,81,341,110,12,2,6,0,1,0
686,1,1,52.38949,4.88658,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,50,0,0,1,1,0,0
687,0,0,52.35416,4.887,4,1.0,1.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,249,0,0,0,1,1,0,0
688,1,1,52.37416,4.87423,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.1,1125.0,11,41,71,71,5,3,1,1,1,0,0
689,2,2,52.37446,4.89507,3,2.0,2.0,2,50,2.0,2.0,50.0,50.0,2.0,50.0,10,10,10,10,8,0,0,2,1,1,0
690,2,2,52.35871,4.8619,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,1,0,0,2,2,0,0
691,0,0,52.34975,4.99623,6,4.0,5.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
692,1,1,52.35278,4.90115,4,2.0,3.0,2,24,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,2,2,2,41,6,1,1,1,0,0
